conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
417-2	W piątek rano, panie. Wang, dyrektor Shanghai Research Institute, odwiedzi Państwa w hotelu. Po południu omówicie z panem p. Yang, wiceprezes korporacji komputerowej.	On Friday morning , Mr . Wang , the director of Shanghai Research Institute , will visit you at the hotel . In the afternoon , you will discuss some problems with Mr . Yang , vice manager of computer corporation .	no emotion	neutral	8	neutral	2
hit:7853_conv:15707	Pewnego dnia rozmawiałem z przyjacielem. Ciągle rozmawiali o tym, jak inteligentni byli w porównaniu z innymi ludźmi. To było naprawdę irytujące.	One day I was talking to a friend. They kept talking about how smart they were compared to other people. It was really annoying.	annoyed	anger	3	bad	1
hit:6813_conv:13626	Moja dziewczyna ostatnio ze mną zerwała. Wydawało się, że sprawy po prostu nie wyszły	My girlfriend broke up with me recently.  Things just didn't seem to work out	sad	sadness	5	bad	1
hit:8250_conv:16501	Wcześniej w tym tygodniu zmarł mój kot Sam. Miał 17 lat. To było dziwne, kiedy nie spał u moich stóp, kiedy pracowałem.	Earlier this week, my cat Sam passed away. He was 17 years old. It's been odd not having him asleep at my feet while I work.	sad	sadness	5	bad	1
513-1	Czy mogę prosić o numer lotu?	May I have your flight number , please ?	no emotion	neutral	8	neutral	2
hit:8396_conv:16793	Jestem taki zły na siebie. Byłem dziś na przeglądzie wyników i minąłem przed szefem. o mój Boże	I'm so angry at my self. I was in my performance review today and I passed wind in front of my boss. OMG	angry	anger	3	bad	1
hit:270_conv:540	Kiedy mój szef wycofuje się z tego, co mówi	When my boss backtracks on what he says	annoyed	anger	3	bad	1
hit:4754_conv:9508	Czuję się bardzo gotowa do egzaminu na studia.	I feel very ready for my college exam.	prepared	confidence	1	good	0
hit:8229_conv:16458	Za kilka dni mam test. Wiem, że dam radę.	I have a test coming up in a few days. I know that I'll ace it.	confident	confidence	1	good	0
hit:10672_conv:21344	Wiedziałem, że jestem gotowy na egzamin w college'u.	I knew I was ready for my college exam.	prepared	confidence	1	good	0
hit:9639_conv:19278	Mój pies został przez coś ugryziony i miał ogromną przednią wargę. Współczułem mu tak bardzo, że robiłem wszystko, co w mojej mocy, żeby poczuł się lepiej.	My dog got bit by something and had a huge front lip. I felt so bad for him, I was doing anything I could to make sure he felt better.	caring	other_good	2	good	0
hit:4234_conv:8469	Właśnie zrobiłem mój budżet. To będą ciężkie dwa tygodnie. Może stracę trochę na wadze.	Just did my budget. It's going to be a rough two weeks. Maybe I'll loose some weight.	disappointed	sadness	5	bad	1
923-3	Cóż, myślę, że spróbuję naleśników. Jak o tobie ?	Well , I think I'll try the pancakes . How about you ?	no emotion	neutral	8	neutral	2
hit:3768_conv:7537	Wydaje się, że moja przyjaciółka zawsze ma świetną pracę, a potem tylko dzwoni w swojej pracy. To irytujące, ponieważ jakiś czas temu zostałem zwolniony i tak trudno było mi znaleźć inną pracę, ale ona po prostu przeskakuje z pracy do pracy, pozornie bez żadnego wysiłku.	My friend always seems to get great jobs and then just phones in her work. It is annoying because I got laid off a while ago and it was so hard for me to find another job, but she just hops from job to job with seemingly no effort.	jealous	other_bad	7	bad	1
hit:3748_conv:7497	Moja córka wyjechała z miasta.	My daughter went out of town.	trusting	other_good	2	good	0
hit:9230_conv:18461	Przyłapałam męża na zbieraniu numeru telefonu od innej dziewczyny.	I caught my husband getting a phone number from another girl.	jealous	other_bad	7	bad	1
hit:3957_conv:7915	Pamiętam, że czekałem na wydanie gry wideo. Kiedy w końcu się udało i dostałem go, nie było tak dobre, jak myślałem.	I remember I was waiting for a video game to come out. When it finally did and I got it, it wasn't as good as I thought it would be.	disappointed	sadness	5	bad	1
hit:604_conv:1209	Właśnie wygrałem na loterii!	I have just won the lottery!	excited	happiness	0	good	0
hit:2877_conv:5755	Po zwolnieniu udało mi się znaleźć nową pracę. Czułem, że to poprawa w porównaniu z poprzednim	I was able to find a new job after being fired.  I felt like it was an improvement over my last one	proud	other_good	2	good	0
hit:4442_conv:8884	Byłem taki zły, kiedy mój brat przywiązał petardę do ogona naszego psa. Poszedłem prosto i uderzyłem go pięścią.	I was so angry when my brother tied a firecracker to our dog's tail. I went straight ahead and gave him a punch.	furious	anger	3	bad	1
hit:9504_conv:19009	Zwykłem tańczyć, kiedy byłem młodszy i zamierzam zacząć z powrotem, aby mieć dla siebie hobby, kiedy jestem pewien, że pójdzie świetnie.	I use to dance when I was younger and I'm going to start back to just have a hobby for myself a little me time I am positive it will go great.	confident	confidence	1	good	0
hit:9450_conv:18900	Przygotowywałem się do lotu do Dallas na spotkanie z klientem, gdy usłyszałem, że na torze lotu są silne burze. Skończyło się na tym, że wypożyczyłem samochód, ponieważ tak bardzo nienawidzę latać.	I was getting ready to fly to Dallas for a meeting with a client when I heard there were bad storms on the flight path.  I ended up renting  a car because I hate flying so much.	apprehensive	fear	4	bad	1
hit:3035_conv:6070	Pierwszy raz w barze karaoke.	First time at a karaoke bar.	apprehensive	fear	4	bad	1
hit:8514_conv:17029	Zrobiłem spacer w zeszłym tygodniu i byłem tak szczęśliwy, że skończyłem go przed marszem, że nie byłem pewien, że go skończę, ale tak się stało.	I did a walk-a-thon  last week was so happy I finished it before the walk I was un-assured I would finish but I did.	confident	confidence	1	good	0
hit:11431_conv:22863	Mój przyjaciel właśnie dostał nowy samochód i jest to ten sam samochód, którego pragnąłem, odkąd się pojawił.	My friend just got a new car and it's the same car I've been wanting ever since it came out.	jealous	other_bad	7	bad	1
hit:9159_conv:18318	Przypadkowo wysikałam dzisiaj w spodnie.	I accidental peed in my pants today.	embarrassed	guilt	6	bad	1
994-0	Dzień dobry panu . Sprawdzasz teraz?	Good morning , sir . Are you checking out now ?	no emotion	neutral	8	neutral	2
hit:5303_conv:10606	Psy mojego sąsiada zaczęły szczekać dziś rano. Obudzili mnie, z czego nie jestem zadowolony.	My neighbor's dogs started barking early this morning. They woke me up, which I'm not happy about.	angry	anger	3	bad	1
hit:6722_conv:13445	Moja pasierbica skończyła 16 lat i nie jestem pewien jej umiejętności prowadzenia samochodu. Telefon zbytnio ją rozprasza.	My step-daughter turned 16, and I'm not confident in her driving abilities.  She gets too distracted by her phone.	apprehensive	fear	4	bad	1
hit:8261_conv:16522	Czułem się tak źle, kiedy musiałem wejść na pokład mojego psa podczas wakacji.	I felt so bad when I had to board my dog while I was on vacation.	guilty	guilt	6	bad	1
hit:7768_conv:15537	W ten weekend oddałem bratu samochód, mając nadzieję, że się nim zajmie. Jak dotąd radził sobie dobrze, więc czułem, że mogę to dla niego zrobić.	I gave my brother my car this weekend hoping he would take care of it. He has been doing good so far so I felt I could do this for him.	trusting	other_good	2	good	0
hit:3368_conv:6737	Sprawdziłem używany samochód, który wydawał się dobrym zakupem, ale z bliska okazał się okropny.	I checked out a used car that seemed like it was a good buy, but up close it turned out to be awful.	disappointed	sadness	5	bad	1
hit:395_conv:790	Chciałem mieć kilka rzeczy, więc manipulowałem kontem, aby wyglądało na to, że mam pieniądze, których nie mam.	I wanted to have a few things so I manipulated an account to make it appear I had money that I did not have.	content	happiness	0	good	0
hit:11345_conv:22691	Dowiedziałem się, że moi sąsiedzi jedzą mięso żółwia. Ależ obrzydliwie!!!	I found out that my neighbors eat turtle meat. How gross!!!	disgusted	other_bad	7	bad	1
hit:12039_conv:24078	Nieważne, kto przychodzi do drzwi, mój pies szczeka. Jest taki uciążliwy, ale go kocham.	No matter who comes to the door, my dog barks. He's such a nuisance, but I love him.	annoyed	anger	3	bad	1
hit:10663_conv:21327	Mój przyjaciel dostał nową pracę i ja też chciałbym jej mieć.	My friend got a new job and I wish I had it too.	jealous	other_bad	7	bad	1
933-10	Gdzie jest biuro świadczeń?	Where is the benefits office ?	no emotion	neutral	8	neutral	2
hit:6609_conv:13219	Miałem randkę na kolacji ze starym przyjacielem, ale byłem tak zmęczony, że powiedziałem jej, że w ostatniej chwili miałem nagły wypadek, teraz czuję się tak ogarnięty poczuciem winy.	I had a dinner date with a old friend but I was so tired that I told her I had a emergency the last minute now I feel so guilt-ridden.	guilty	guilt	6	bad	1
hit:9199_conv:18398	Czekam, żeby zobaczyć, czy dostałem tę pracę w Walmarcie, naprawdę jej potrzebuję.	I am waiting to see if I got this job at walmart, I really need it.	hopeful	confidence	1	good	0
hit:3456_conv:6912	Byłem bardzo podekscytowany, widząc Roberta Downeya juniora poprzedniego dnia. Był taki wspaniały i miły	I was so thrilled to see Robert downey junior the other day. He was so awesome and nice	excited	happiness	0	good	0
hit:530_conv:1060	Byłem smutny, widząc śmierć jednego z ratowników jaskiniowych.	I was sad to see one of the cave rescuers died.	angry	anger	3	bad	1
hit:6660_conv:13320	Mój współlokator czasami zostawiał w domu worki z psami na kupy.	My roommate would leave his dogs poop bags inside the house at times.	angry	anger	3	bad	1
hit:8026_conv:16052	Dzisiaj mam pierwszy dzień wolny od długiego czasu. Gram w Zeldę na Switchu i czuję się całkiem szczęśliwy!	Today is my first day off in a long time. I'm playing some Zelda on the Switch, and I'm feeling pretty happy!	content	happiness	0	good	0
hit:4299_conv:8599	Jestem zdruzgotany śmiercią mojej matki	I'm devastated by my mother's death	devastated	sadness	5	bad	1
hit:1044_conv:2089	Zdałem wszystkie moje zajęcia inżynierskie w college'u i myślę, że w następnym semestrze pójdę jeszcze lepiej.	I passed all my college engineering classes and think I will do even better next semester.	hopeful	confidence	1	good	0
hit:10671_conv:21343	Jestem gotowy do egzaminu prawniczego	I am ready for my law exam	confident	confidence	1	good	0
hit:7749_conv:15498	Zjadłem dużo cukierków na Halloween mojego dziecka. Powiedziałem jej, że cukierek jest stary i muszę go wyrzucić.	I ate a lot of my kid's Halloween candy. I told her the candy was old and I had to throw it away.	guilty	guilt	6	bad	1
hit:2829_conv:5658	Pijany facet zwymiotował na mnie	Drunk guy puked on me	annoyed	anger	3	bad	1
hit:12288_conv:24576	Każdego wieczoru, gdy moje dziecko kładzie się spać, siadam z mężem i oglądam telewizję. To jedyny czas, jaki mamy razem w ciągu dnia, który jest gwarantowany.	Every evening, once my baby goes to sleep, I sit up with my husband and watch TV. It's the only time we have together in the day that's guaranteed.	content	happiness	0	good	0
hit:6448_conv:12896	Nie mogę powiedzieć, że tak łatwo tracę równowagę, ale ten facet naprawdę sprawił, że poczułem się negatywnie.	I can't really say that I get off balance that easy, but that guy really made me feel negative.	angry	anger	3	bad	1
hit:10573_conv:21146	Pakuję się na międzynarodową podróż. Mam nadzieję, że niczego nie zapomnę.	I packing to go on an international trip. I hope I don't forget anything.	prepared	confidence	1	good	0
hit:8885_conv:17770	Mój brat wychodzi z więzienia w przyszłym tygodniu. Obawiam się, że wie, że to ja go wydałem ...	My brother is getting out of jail next week. I'm afraid that he knows that I'm the one that turned him in...	afraid	fear	4	bad	1
hit:10247_conv:20494	Pewnego razu włożyli ser do mojego hamburgera, kiedy powiedziałem im, żeby tego nie robili!	One time they put cheese in my hamburger when I told them not to!	furious	anger	3	bad	1
hit:10882_conv:21765	Ostatnio słyszałem w górach wycie wielkich małp. Mam nadzieję, że nie schodzą w pobliżu mojego domu.	Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.	afraid	fear	4	bad	1
hit:12117_conv:24235	Wstydzę się wszystkich lat mojego życia spędzonych jako palacz papierosów	I feel ashamed of all of the years of my life spent as a cigarette smoker	ashamed	guilt	6	bad	1
hit:10704_conv:21408	Zdałem sobie sprawę, że mam w życiu dobrze	I have realized that I have it good in life	content	happiness	0	good	0
hit:4207_conv:8415	Moja córka upadła i zraniła się	My daughter fell and hurt herself	caring	other_good	2	good	0
hit:7745_conv:15490	Zeszłej nocy zamówiliśmy chińskie jedzenie. Zamówienie było całkowicie błędne!	We order Chinese food last night. The order was completely wrong!	hopeful	confidence	1	good	0
hit:12115_conv:24230	Wychodząc pewnego dnia z baru z moim chłopakiem, totalnie się potknęłam, upadłam na stopień tuż przed drzwiami i podrapałam się w kolano. Takie upokarzające.	Leaving the bar the other day with my boyfriend, I totally tripped and fell on the step just outside the door and scraped my knee. So humiliating.	embarrassed	guilt	6	bad	1
hit:6974_conv:13948	Kot mojej dziewczyny ma raka i nie stać nas na operację.	My girlfriend's cat has cancer and we cannot afford the operation.	sad	sadness	5	bad	1
