conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:0_conv:0	Czułem się winny, kiedy pewnego wieczoru jechałem do domu, a ktoś próbował wlecieć na mój pas, ale mnie nie zauważył. Zatrąbiłem, a oni skręcili z powrotem na swój tor, wcisnęli hamulce i uderzyli w pachołki wodne.	I felt guilty when I was driving home one night and a person tried to fly into my lane, and didn't see me. I honked and they swerved back into their lane, slammed on their brakes, and hit the water cones.	guilty	guilt	6	bad	1
hit:5627_conv:11254	Klient podpisał dziś niewłaściwy formularz, czuję się źle, ponieważ będę musiał poprosić go o ponowne podpisanie.	I had a customer sign the wrong form today, I feel bad because I'll have to ask them to sign something again.	guilty	guilt	6	bad	1
hit:8855_conv:17711	Mój przyjaciel pomógł mi się spakować	My friend helped me to pack	grateful	happiness	0	good	0
750-4	Możesz założyć tę śliczną czerwoną sukienkę.	You can wear that pretty red dress .	no emotion	neutral	8	neutral	2
hit:7394_conv:14788	Moja córka w końcu nauczyła się korzystać z nocnika! Jestem bardzo szczęśliwy i zaoszczędzę dużo pieniędzy nie kupując pieluch.	My daughter is finally potty trained! I'm so happy and will save lots of money not buying diapers.	proud	other_good	2	good	0
hit:6435_conv:12870	Moja siostra ukończyła college po długiej drodze wytrwałości i determinacji.	My sister graduated from college after a long road of persistence and determination.	proud	other_good	2	good	0
hit:12318_conv:24637	Wściekam się, gdy marketerzy próbują mnie oszukać	I feel mad when marketers try to con me	furious	anger	3	bad	1
hit:12416_conv:24832	Widziałem dziś przed moim domem wielkiego karalucha. Mieszkamy w Teksasie, więc są one powszechne, ale nadal obrzydliwe!	I saw a huge cockroach outside my house today. We live in Texas so they are common but still gross!	disgusted	other_bad	7	bad	1
hit:6186_conv:12372	Moje dziecko śpi, mój dom jest czysty	My baby is sleeping my house is clean	content	happiness	0	good	0
hit:197_conv:395	Naprawdę pragnąłem Chik-Fil-A w niedzielę, więc pojechałem tam. Kiedy tam dotarłem, zdałem sobie sprawę, że są zamknięte. Byłem dość zdenerwowany.	I was really craving Chik-Fil-A Sunday so I drove there. When I got there I realized they were closed. I was pretty upset.	disappointed	sadness	5	bad	1
hit:2845_conv:5690	Zbliżają się urodziny mojej żony. Dostałem jej prezent i imprezę zaplanowaną z dużym wyprzedzeniem w tym roku.	My wife's birthday is coming up. I got her a gift and the party planned out way ahead of time this year.	prepared	confidence	1	good	0
hit:7488_conv:14977	Myślę, że wiara w kogoś jest ważna w życiu. Bez wątpienia mam to z moim mężem.	I think have faith in someone is important in life. I have that with my husband without a doubt.	trusting	other_good	2	good	0
hit:556_conv:1112	Moja mama niedawno wyjęła z banku sporo pieniędzy w moim imieniu. Tak bardzo jej ufam!	My mother recently took out a bunch of money on my behalf from the bank. I trust her so much!	trusting	other_good	2	good	0
hit:8924_conv:17849	W ostatnią Wigilię, po spotkaniu rodzinnym, wszedłem do pokoju mojej dziesięcioletniej córki i zobaczyłem, że płacze. Kiedy zapytałem ją, co się stało, odpowiedziała, że podczas imprezy rodzinnej usłyszała, jak ktoś nazywa jej tatę grubym i naśmiewa się z niego, co zraniło jej uczucia. Wyszła ze mnie strona niedźwiedzia mamusia. W ogóle nie byłem zbyt szczęśliwy.	Last Christmas Eve, after a family event, I walked into my ten year old daughter's room and found her crying. When I asked her what was wrong, she said that while at the family event, she overheard someone calling her daddy fat, and making fun of him and it had hurt her feelings. The mama bear side of me came out. I was not very happy at all.	furious	anger	3	bad	1
hit:8545_conv:17090	Kiedyś próbowałem uczyć się do finału, ale moi sąsiedzi byli naprawdę głośni. Naprawdę trudno mi było się skupić	One time I was trying to study for a final but my neighbors were being really loud. I found it really hard to focus	annoyed	anger	3	bad	1
hit:7654_conv:15309	Kiedyś przypadkowo wyładowałem akumulator w moim samochodzie, kiedy w połowie oceniłem, jak długo mogę uruchomić radio bez włączonego silnika. Była 5 rano i byłem w szczerym polu. Zadzwoniłem do pierwszej osoby, o której przyszło mi do głowy, która mogłaby pomóc, a ona przyszła z krokodylkami i naładowała baterię. Czułem się tak wdzięczny, że mogłem otrzymać dobry akt. Byłem też zawstydzony, że na to pozwoliłem i wyciągnąłem z tego naukę!	I once accidently ran down the battery on my car when I mid-judged how long I could run the radio for without the engine running. It was 5am and I was in the middle of nowhere. I called the first person I could think of who could help and they came with crocodile clips and recharged the battery. I felt so grateful to be on the receiving end of a kind act. I was also embarrassed that I had let that happen and I learned from it!	grateful	happiness	0	good	0
hit:3686_conv:7372	Niedawno miałem spotkać się z dobrym przyjacielem na kolacji w miejscowym pubie. Odczekałem 2 godziny, a potem zadzwoniłem do niego. Powiedział, że nie przeszkadza mu wychodzenie z domu i zapomniał do mnie zadzwonić. Nie jestem teraz z nim zbyt zadowolony.	I was supposed to meet a good friend for dinner at a local pub recently. I waited 2 hours and then called him. He said he couldn't be bothered going out and had forgotten to call me. I am not too happy with him right now.	disappointed	sadness	5	bad	1
hit:6599_conv:13199	Byłem wściekły, gdy mój przyjaciel naśmiewał się ze mnie na oczach przypadkowych nieznajomych	I was furious when my friend made fun of me in front of random strangers	furious	anger	3	bad	1
207-10	To jest powód, dla którego to była taka świetna gra.	That's the reason it was such a great game .	no emotion	neutral	8	neutral	2
hit:9507_conv:19014	To naprawdę przygnębiające, gdy odwiedzam babcię w szpitalu i widzę wszystkich chorych pacjentów	it is really depressing going to visit my grandmother to the hospital and see all the sick patients	sad	sadness	5	bad	1
hit:11192_conv:22385	Widziałem, jak moja sympatia rozmawia z kimś innym.	I saw my crush talking to someone else.	jealous	other_bad	7	bad	1
hit:9060_conv:18120	Naprawdę nie jestem pewien, co robić; moja żona urodzi nasze dziecko w przyszłym tygodniu i nie sądzę, żebyśmy byli na nią gotowi! Czytałem książki dla rodziców i rozmawiałem o tym z własnym terapeutą, ale jestem po prostu nerwowym wrakiem.	I'm really not sure what to do; my wife is having our baby next week and I don't think we're ready for her! I've read parenting books and talked to my own therapist about it, but I'm just a nervous wreck.	apprehensive	fear	4	bad	1
hit:8103_conv:16206	Moja żona w ciągu tygodnia wraca z wyjazdu do Niemiec na 2 miesiące. Jestem bardzo szczęśliwy i nie mogę się doczekać, kiedy ją zobaczę!	My wife is getting back from a trip to Germany for 2 months in like a week.  I'm super happy and can't wait to see her!	excited	happiness	0	good	0
388-4	W porządku, czy mogę prosić o przepustkę?	All right , can I have your passbook ?	no emotion	neutral	8	neutral	2
hit:6635_conv:13270	Byłem wściekły, kiedy mój pies zjadł przewody do mojego telewizora.	I was furious when my dog ate the wires to my Television.	furious	anger	3	bad	1
504-5	Cóż, zawsze lubiłem pisać, więc zostałem redaktorem czasopisma uniwersyteckiego, które bardzo mi się podobało. Byłem też wolontariuszem w grupie o nazwie Shelter, aby pomagać bezdomnym w Yorku.	Well I ’ Ve always been keen on writing , so I became the editor for the University student magazine , which I really loved . Also I volunteered for a group called Shelter , to help the homeless in York .	no emotion	neutral	8	neutral	2
655-1	Mam zamiar kupić CD.	I'm going to buy a CD .	no emotion	neutral	8	neutral	2
334-0	Przepraszam, stewardessa. Gdzie mam położyć swoje torby?	Sorry , stewardess . Where shall I put my bags ?	no emotion	neutral	8	neutral	2
hit:9985_conv:19971	Byłem na zewnątrz z psem, a ona poszła do łazienki. Kilka minut później próbowała zjeść kupę	I was outside with my dog and she went to the bathroom. A few minutes later she tried to eat her poo	disgusted	other_bad	7	bad	1
hit:11934_conv:23869	Mam zaplanowaną niespodziankę na wieczorne wyjście dla mojego męża, kiedy wróci z podróży do pracy. Jestem optymistą i jestem pewien, że naprawdę mu się to spodoba.	I have a surprise planned for a night out for my husband when he gets back from traveling for work. I feel pretty optimistic and sure he will really enjoy it.	confident	confidence	1	good	0
hit:8575_conv:17150	W dniu wielkiej parady moja dziewczyna skręciła kostkę, schodząc po schodach. Zamiast iść, zostałem z nią w domu, oglądając Netflix i jedząc lody.	The day of the big parade, my girlfriend sprained her ankle on the way down her stairs. Instead of going, I stayed home with her watching netflix and eating icecream.	caring	other_good	2	good	0
hit:452_conv:905	Przeszłam przez rozwód, musiałam zostawić męża i córkę. To złamało mi serce i czułam się taka samotna.	I went through a divorce, I had to leave my husband and daughter behind. It broke my heart and I felt so alone.	lonely	sadness	5	bad	1
hit:10330_conv:20661	Niedawno poszedłem na basen. Zgubiłem kąpielówki i poczułem się niezręcznie!	I recently went to the pool. I lost my swim trunks and felt awkward!	embarrassed	guilt	6	bad	1
hit:2831_conv:5663	Wyjeżdżam na wakacje do Orange Beach w Alabamie za tydzień! Moja żona i ja odwiedziliśmy ten obszar około dwa lata temu i bardzo nam się podobało!	I am taking a vacation to Orange Beach, Alabama in a week! My wife and I visited the area about two years ago, and we loved it!	excited	happiness	0	good	0
hit:598_conv:1196	Powiedziałem synowi, żeby nie jadł żadnych przekąsek przed obiadem. Zajrzał do szafki z przekąskami, zjadając wszystkie moje ulubione przekąski i narobił z tego bałaganu.	I told my son to not eat any snacks before dinnertime. He raided the snack cupboard, eating all my favourite snacks, and he made a mess out of it.	disappointed	sadness	5	bad	1
hit:3576_conv:7153	Obecnie mam padaczkę i nie znaleźli na nią lekarstwa. Mam nadzieję, że tak.	I currently have epilepsy and they have not found a treatment for it. I am hopeful they will.	hopeful	confidence	1	good	0
337-2	Coś jeszcze chcesz dodać?	Anything else you want to add ?	no emotion	neutral	8	neutral	2
hit:10270_conv:20540	Ciąża wysokiego ryzyka	High risk pregnancy	faithful	other_good	2	good	0
hit:9045_conv:18090	Leżałem w łóżku, szykując się do zasypiania, kiedy zdałem sobie sprawę, jaki jestem szczęśliwy. Czułem się taki spokojny	I was laying in bed getting ready to fall asleep when I realized just how happy I was. I felt so peacful	content	happiness	0	good	0
374-1	Czy możesz mi powiedzieć, gdzie się znajdujesz?	Can you please tell me where you are located ?	no emotion	neutral	8	neutral	2
hit:10652_conv:21305	Pewnego razu wygrałem konkurs na esej. Moją nagrodą była bezpłatna wycieczka do Waszyngtonu.	One time I won an essay contest. My prize was a free trip to Washington D.C.	excited	happiness	0	good	0
hit:5295_conv:10591	Jestem naprawdę podekscytowany wyjazdem do Disneylandu przyszłego lata, pojadę z całą moją rodziną i nie mogę się doczekać	i am really exited on going to disneyland next summer, i will go with all my family and cant wait	joyful	happiness	0	good	0
hit:4717_conv:9434	Byłem przygotowany na dzisiejszą wielką kolację	I was prepared for tonights big dinner	prepared	confidence	1	good	0
hit:3438_conv:6876	Byłem tak zdenerwowany, kiedy oblałem test z matematyki, że straciłem tylko 1 procent!	I was so upset when I failed my math test, I was only 1 percent off!	devastated	sadness	5	bad	1
hit:11300_conv:22601	Wczoraj wróciłem do domu i mój pies rozsypał się po całej podłodze. Nie robił tego od wieków.	I came home yesterday and my dog had pooped all over the floor. He hasnt done that in ages.	angry	anger	3	bad	1
hit:4652_conv:9304	Czuję się tak źle, że muszę tyle pracować i nie mogę bawić się z wnuczką tak bardzo, jak ona też by mnie chciała. Gdyby mogła, grałaby 24 godziny na dobę, ale zawsze jest tak wiele innych obowiązków, którymi trzeba się zająć.	I feel so bad that I have to work so much and can't play with my grandchild as much as she would like me too. She would play 24 hours a day if she could, but there is always so many other responsibilities to take care of.	guilty	guilt	6	bad	1
hit:3452_conv:6904	Oszukiwałem na egzaminie z przedmiotów ścisłych i czuję się z tym bardzo źle.	I cheated on my science exam, I feel so bad about it.	guilty	guilt	6	bad	1
hit:9557_conv:19115	Bałem się, kiedy zobaczyłem ten horror w teatrze	I was afraid when I saw that horror film in the theater	afraid	fear	4	bad	1
866-6	Cóż, to prawda. Członek zarządu jest na trzecim miejscu i wybierają Paula.	Well , it's true.The board man last thirdly and they choice Paul .	no emotion	neutral	8	neutral	2
